`RTC34011.20225619`	`RTC`	`34011.`	`2022`	`56`	`19`	2022-06-30 00:00:00	`id_1393f9d2-0136-11ed-b7fa-978722836f6d`	`2.`	NULL	`14.5.`	`2.`	NULL	`Amended by Stats. 2022, Ch. 56, Sec. 19.   (AB 195)   Effective June 30, 2022.   Inoperative April 1, 2023, by its own provisions.  Conditionally inoperative as prescribed by Stats. 2022, Ch. 56, Sec. 41.  \n\n   Repealed conditionally as prescribed by Stats. 2022, Ch. 56, Sec. 41.     See later operative version as amended by Stats. 2021, Ch. 70.   Note: This section was added on Nov. 8, 2016, by initiative Prop. 64.`	LAW_SECTION_TBL_8829.lob	`Y`	`LEG_ESI`	2026-07-17 01:04:08
`RTC34011.1.20225621`	`RTC`	`34011.1.`	`2022`	`56`	`21`	2022-06-30 00:00:00	`id_f89d2287-0137-11ed-b7fa-978722836f6d`	`2.`	NULL	`14.5.`	`2.`	NULL	`Added by Stats. 2022, Ch. 56, Sec. 21.   (AB 195)   Effective June 30, 2022.   Conditionally inoperative as prescribed by Stats. 2022, Ch. 56, Sec. 41.  \n   Repealed conditionally as prescribed by Stats. 2022, Ch. 56, Sec. 41.`	LAW_SECTION_TBL_8831.lob	`Y`	`LEG_ESI`	2026-07-17 01:04:08
`RTC34012.20225623`	`RTC`	`34012.`	`2022`	`56`	`23`	2022-06-30 00:00:00	`id_adb69f6f-0133-11ed-b7fa-978722836f6d`	`2.`	NULL	`14.5.`	`2.`	NULL	`Amended by Stats. 2022, Ch. 56, Sec. 23.   (AB 195)   Effective June 30, 2022.   Conditionally inoperative as prescribed by Stats. 2022, Ch. 56, Sec. 41.  \n\n   Repealed conditionally as prescribed by Stats. 2022, Ch. 56, Sec. 41.     See later operative version as amended by Stats. 2021, Ch. 70.   Note: This section was added on Nov. 8, 2016, by initiative Prop. 64.`	LAW_SECTION_TBL_8834.lob	`Y`	`LEG_ESI`	2026-07-17 01:04:08
`EDC66093.3.20251248`	`EDC`	`66093.3.`	`2025`	`124`	`8`	2025-09-20 00:00:00	`id_e2d3fda1-98e2-11f0-98be-735ec597c8a2`	`5.`	`3.`	`40.`	`2.`	`11.`	`Amended by Stats. 2025, Ch. 124, Sec. 8.   (SB 98)   Effective September 20, 2025.   Repealed as of January 1, 2031, by its own provisions.\n   See later operative version added by Sec. 9 of Stats. 2025, Ch. 124.`	LAW_SECTION_TBL_44090.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:29
`PRC75121.202628100`	`PRC`	`75121.`	`2026`	`28`	`100`	2026-06-29 00:00:00	`id_e406119a-7a19-11f1-a786-cd68c45e0f7d`	`43.`	NULL	NULL	`13.`	NULL	`Amended by Stats. 2026, Ch. 28, Sec. 100.   (SB 170)   Effective June 29, 2026.   Inoperative July 1, 2026, by its own provisions.\n   Repealed as of January 1, 2027, by its own provisions.   See later operative version added by Sec. 101 of Stats. 2026, Ch. 28.   Note: This section was added by Stats. 2008, Ch. 729. Pursuant to Sec. 5 of Ch. 729, the provisions of Division 43 added on Nov. 7, 2006, by initiative Prop. 84 (Sections 75001 to 75090) prevail over any conflicting provision of Ch. 729.`	LAW_SECTION_TBL_50005.lob	`Y`	`LEG_ESI`	2026-07-18 01:01:53
`EDC47606.3.20251246`	`EDC`	`47606.3.`	`2025`	`124`	`6`	2025-09-20 00:00:00	`id_c14068d5-98e2-11f0-98be-735ec597c8a2`	`4.`	`2.`	`26.8.`	`2.`	NULL	`Added by Stats. 2025, Ch. 124, Sec. 6.   (SB 98)   Effective September 20, 2025.   Repealed as of January 1, 2031, by its own provisions.\n   See later operative version added by Sec. 7 of Stats. 2025, Ch. 124.`	LAW_SECTION_TBL_65346.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:27
`MVC998.547.20262898`	`MVC`	`998.547.`	`2026`	`28`	`98`	2026-06-29 00:00:00	`id_e07040a6-7a19-11f1-a786-cd68c45e0f7d`	`4.`	NULL	NULL	`6.`	`5y.`	`Amended by Stats. 2026, Ch. 28, Sec. 98.   (SB 170)   Effective June 29, 2026.   Inoperative July 1, 2026, by its own provisions.\n   Repealed as of January 1, 2027, by its own provisions.   See later operative version added by Sec. 99 of Stats. 2026, Ch. 28.`	LAW_SECTION_TBL_67512.lob	`Y`	`LEG_ESI`	2026-07-10 01:02:57
`HSC50423.20262879`	`HSC`	`50423.`	`2026`	`28`	`79`	2026-06-29 00:00:00	`id_af6ea0e0-7a19-11f1-a786-cd68c45e0f7d`	`31.`	NULL	`2.`	`1.5.`	NULL	`Amended by Stats. 2026, Ch. 28, Sec. 79.   (SB 170)   Effective June 29, 2026.   Inoperative July 1, 2026, by its own provisions.\n   Repealed as of January 1, 2027, by its own provisions.   See later operative version added by Sec. 80 of Stats. 2026, Ch. 28.`	LAW_SECTION_TBL_84325.lob	`Y`	`LEG_ESI`	2026-07-17 01:03:21
`HSC50900.20262883`	`HSC`	`50900.`	`2026`	`28`	`83`	2026-06-29 00:00:00	`id_baf73444-7a19-11f1-a786-cd68c45e0f7d`	`31.`	NULL	`3.`	`1.`	NULL	`Amended by Stats. 2026, Ch. 28, Sec. 83.   (SB 170)   Effective June 29, 2026.   Inoperative July 1, 2026, by its own provisions.\n   Repealed as of January 1, 2027, by its own provisions.   See later operative version added by Sec. 84 of Stats. 2026, Ch. 28.`	LAW_SECTION_TBL_84344.lob	`Y`	`LEG_ESI`	2026-07-17 01:03:22
`HSC50913.20262887`	`HSC`	`50913.`	`2026`	`28`	`87`	2026-06-29 00:00:00	`id_c3abc018-7a19-11f1-a786-cd68c45e0f7d`	`31.`	NULL	`3.`	`1.`	NULL	`Amended by Stats. 2026, Ch. 28, Sec. 87.   (SB 170)   Effective June 29, 2026.   Inoperative July 1, 2026, by its own provisions.\n   Repealed as of January 1, 2027, by its own provisions.   See later operative version added by Sec. 88 of Stats. 2026, Ch. 28.`	LAW_SECTION_TBL_84397.lob	`Y`	`LEG_ESI`	2026-07-17 01:03:22
