`CONSSECTION 1.1974901.I`	`CONS`	`SECTION 1.`	`1974`	`90`	`1`	NULL	`id_b6f6901d-291e-11d9-b4a4-98a877856a41`	NULL	NULL	NULL	NULL	`I`	`Sec. 1 added Nov. 5, 1974, by Proposition 7. Resolution Chapter 90, 1974.`	LAW_SECTION_TBL_314.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 2.1978772.I`	`CONS`	`SEC. 2.`	`1978`	`77`	`2`	NULL	`id_b6f816bf-291e-11d9-b4a4-98a877856a41`	NULL	NULL	NULL	NULL	`I`	`Sec. 2 amended June 3, 1980, by Prop. 5. Res.Ch. 77, 1978.`	LAW_SECTION_TBL_315.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 3.20131233.I`	`CONS`	`SEC. 3.`	`2013`	`123`	`3`	NULL	`id_141489b6-ec17-11e3-8c8f-eadccef0f357`	NULL	NULL	NULL	NULL	`I`	`Sec. 3 amended June 3, 2014, by Prop. 42. Res.Ch. 123, 2013.`	LAW_SECTION_TBL_316.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 5.1974905.I`	`CONS`	`SEC. 5.`	`1974`	`90`	`5`	NULL	`id_b6fb2405-291e-11d9-b4a4-98a877856a41`	NULL	NULL	NULL	NULL	`I`	`Sec. 5 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.`	LAW_SECTION_TBL_317.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 7.197918.I`	`CONS`	`SEC. 7.`	`1979`	`18`	NULL	NULL	`id_8dd74329-f0f9-11dc-a004-e1184b3f44f5`	NULL	NULL	NULL	NULL	`I`	`Subdivision (a) amended Nov. 6, 1979, by Prop. 1. Res.Ch. 18, 1979.   Other Source:  Entire Sec. 7 was added Nov. 5, 1974, by Prop. 7; Res.Ch. 90, 1974.`	LAW_SECTION_TBL_318.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 8.1974908.I`	`CONS`	`SEC. 8.`	`1974`	`90`	`8`	NULL	`id_b70c13fb-291e-11d9-b4a4-98a877856a41`	NULL	NULL	NULL	NULL	`I`	`Sec. 8 renumbered from Sec. 18 (of Art. 20) on Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.`	LAW_SECTION_TBL_319.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 10.19749010.I`	`CONS`	`SEC. 10.`	`1974`	`90`	`10`	NULL	`id_b70c13ff-291e-11d9-b4a4-98a877856a41`	NULL	NULL	NULL	NULL	`I`	`Sec. 10 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.`	LAW_SECTION_TBL_320.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 14.1.199014.1.I`	`CONS`	`SEC. 14.1.`	`1990`	NULL	`14.1`	NULL	`id_9b2ec367-df21-11dc-adb7-c566f09a2061`	NULL	NULL	NULL	NULL	`I`	`Sec. 14.1 added June 5, 1990, by Prop. 115. Initiative measure.`	LAW_SECTION_TBL_321.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 17.19749017.I`	`CONS`	`SEC. 17.`	`1974`	`90`	`17`	NULL	`id_b7122e8f-291e-11d9-b4a4-98a877856a41`	NULL	NULL	NULL	NULL	`I`	`Sec. 17 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.`	LAW_SECTION_TBL_322.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 18.19749018.I`	`CONS`	`SEC. 18.`	`1974`	`90`	`18`	NULL	`id_b7122e91-291e-11d9-b4a4-98a877856a41`	NULL	NULL	NULL	NULL	`I`	`Sec. 18 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.`	LAW_SECTION_TBL_323.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
