`PCC6952.20127671`	`PCC`	`6952.`	`2012`	`767`	`1`	2013-01-01 00:00:00	`id_cf6b54a1-4ac0-11e2-9195-94e237791b6c`	`2.`	NULL	`1.`	`6.6.`	NULL	`Added by Stats. 2012, Ch. 767, Sec. 1.   (SB 1549)   Effective January 1, 2013.`	LAW_SECTION_TBL_1.lob	`Y`	`LEG_ESI`	2026-07-17 01:02:40
`PCC6957.20127671`	`PCC`	`6957.`	`2012`	`767`	`1`	2013-01-01 00:00:00	`id_cf6ba2cb-4ac0-11e2-9195-94e237791b6c`	`2.`	NULL	`1.`	`6.6.`	NULL	`Added by Stats. 2012, Ch. 767, Sec. 1.   (SB 1549)   Effective January 1, 2013.`	LAW_SECTION_TBL_2.lob	`Y`	`LEG_ESI`	2026-07-17 01:02:40
`EDC16194.19962772`	`EDC`	`16194.`	`1996`	`277`	`2`	1997-01-01 00:00:00	`id_ce4d7301-291e-11d9-971e-9b808ee35dd0`	`1.`	`1.`	`10.`	`6.`	`3.`	`Repealed and added by Stats. 1996, Ch. 277, Sec. 2.   Effective January 1, 1997.   Operative January 1, 1998.`	LAW_SECTION_TBL_3.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:22
`EDC48859.20213946`	`EDC`	`48859.`	`2021`	`394`	`6`	2021-09-29 00:00:00	`id_3d0e55d6-2215-11ec-b895-715221fbc05d`	`4.`	`2.`	`27.`	`5.5.`	NULL	`Amended by Stats. 2021, Ch. 394, Sec. 6.   (AB 27)   Effective September 29, 2021.`	LAW_SECTION_TBL_4.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:27
`EDC48900.2.19929092`	`EDC`	`48900.2.`	`1992`	`909`	`2`	1993-01-01 00:00:00	`id_d6f6b381-291e-11d9-971e-9b808ee35dd0`	`4.`	`2.`	`27.`	`6.`	`1.`	`Added by Stats. 1992, Ch. 909, Sec. 2.   Effective January 1, 1993.`	LAW_SECTION_TBL_5.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:27
`EDC51266.201980012`	`EDC`	`51266.`	`2019`	`800`	`12`	2020-01-01 00:00:00	`id_80e3a923-0c97-11ea-912d-915c88c10a14`	`4.`	`2.`	`28.`	`2.`	`5.`	`Amended by Stats. 2019, Ch. 800, Sec. 12.   (AB 413)   Effective January 1, 2020.`	LAW_SECTION_TBL_6.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:28
`PEN31665.20107116`	`PEN`	`31665.`	`2010`	`711`	`6`	2011-01-01 00:00:00	`id_dc78f605-0ebc-11e0-9b76-a227e281d99a`	`10.`	`4.`	`6.`	`4.`	`2.`	`Added by Stats. 2010, Ch. 711, Sec. 6.   (SB 1080)   Effective January 1, 2011.   Operative January 1, 2012, by Sec. 10 of Ch. 711.`	LAW_SECTION_TBL_7.lob	`Y`	`LEG_ESI`	2026-07-21 01:00:22
`FAM5602.200080870`	`FAM`	`5602.`	`2000`	`808`	`70`	2000-09-28 00:00:00	`id_609a9ae3-291f-11d9-a4bc-e54ef1b82d84`	`9.`	NULL	`5.`	`8.`	`9.`	`Amended by Stats. 2000, Ch. 808, Sec. 70.   Effective September 28, 2000.`	LAW_SECTION_TBL_8.lob	`Y`	`LEG_ESI`	2025-11-27 01:00:20
`FAM5610.20067971`	`FAM`	`5610.`	`2006`	`797`	`1`	2007-01-01 00:00:00	`id_06ed574e-8f68-11db-9801-f57d41d6b535`	`9.`	NULL	`5.`	`9.`	NULL	`Added by Stats. 2006, Ch. 797, Sec. 1.   Effective January 1, 2007.`	LAW_SECTION_TBL_9.lob	`Y`	`LEG_ESI`	2025-11-27 01:00:20
`FAM5700.103.20154935`	`FAM`	`5700.103.`	`2015`	`493`	`5`	2016-01-01 00:00:00	`id_cc9184bf-aa5c-11e5-828e-dfe62b045024`	`9.`	NULL	`6.`	`1.`	NULL	`Added by Stats. 2015, Ch. 493, Sec. 5.   (SB 646)   Effective January 1, 2016.`	LAW_SECTION_TBL_10.lob	`Y`	`LEG_ESI`	2025-11-27 01:00:20
`FAM5700.104.20154935`	`FAM`	`5700.104.`	`2015`	`493`	`5`	2016-01-01 00:00:00	`id_cc9184c1-aa5c-11e5-828e-dfe62b045024`	`9.`	NULL	`6.`	`1.`	NULL	`Added by Stats. 2015, Ch. 493, Sec. 5.   (SB 646)   Effective January 1, 2016.`	LAW_SECTION_TBL_11.lob	`Y`	`LEG_ESI`	2025-11-27 01:00:20
`FGC54.5.2006362`	`FGC`	`54.5.`	`2006`	`36`	`2`	2007-01-01 00:00:00	`id_f5eec58b-7fac-11db-a5f3-93fd09c2cbb8`	`0.5.`	NULL	NULL	`1.`	NULL	`Added by Stats. 2006, Ch. 36, Sec. 2.   Effective January 1, 2007.`	LAW_SECTION_TBL_12.lob	`Y`	`LEG_ESI`	2025-11-27 01:00:22
`FAM5236.199216210`	`FAM`	`5236.`	`1992`	`162`	`10`	NULL	`id_608cb7ed-291f-11d9-a4bc-e54ef1b82d84`	`9.`	NULL	`5.`	`8.`	`2.`	`Enacted by Stats. 1992, Ch. 162, Sec. 10.   Operative January 1, 1994.`	LAW_SECTION_TBL_13.lob	`Y`	`LEG_ESI`	2025-11-27 01:00:20
`FAM5238.199759929`	`FAM`	`5238.`	`1997`	`599`	`29`	1998-01-01 00:00:00	`id_608cb7f1-291f-11d9-a4bc-e54ef1b82d84`	`9.`	NULL	`5.`	`8.`	`2.`	`Amended by Stats. 1997, Ch. 599, Sec. 29.   Effective January 1, 1998.`	LAW_SECTION_TBL_14.lob	`Y`	`LEG_ESI`	2025-11-27 01:00:20
`FAM5242.199216210`	`FAM`	`5242.`	`1992`	`162`	`10`	NULL	`id_608fc539-291f-11d9-a4bc-e54ef1b82d84`	`9.`	NULL	`5.`	`8.`	`2.`	`Enacted by Stats. 1992, Ch. 162, Sec. 10.   Operative January 1, 1994.`	LAW_SECTION_TBL_15.lob	`Y`	`LEG_ESI`	2025-11-27 01:00:20
`FAM5244.200080861`	`FAM`	`5244.`	`2000`	`808`	`61`	2000-09-28 00:00:00	`id_608fc53d-291f-11d9-a4bc-e54ef1b82d84`	`9.`	NULL	`5.`	`8.`	`2.`	`Amended by Stats. 2000, Ch. 808, Sec. 61.   Effective September 28, 2000.`	LAW_SECTION_TBL_16.lob	`Y`	`LEG_ESI`	2025-11-27 01:00:20
`FAC12500.5.19945452`	`FAC`	`12500.5.`	`1994`	`545`	`2`	1995-01-01 00:00:00	`id_3ba00c96-291f-11d9-9fa8-93d6a7ed919f`	`7.`	NULL	NULL	`1.`	NULL	`Added by Stats. 1994, Ch. 545, Sec. 2.   Effective January 1, 1995.`	LAW_SECTION_TBL_17.lob	`Y`	`LEG_ESI`	2026-07-17 01:00:53
`FAC12500.6.19945452`	`FAC`	`12500.6.`	`1994`	`545`	`2`	1995-01-01 00:00:00	`id_3ba00c98-291f-11d9-9fa8-93d6a7ed919f`	`7.`	NULL	NULL	`1.`	NULL	`Added by Stats. 1994, Ch. 545, Sec. 2.   Effective January 1, 1995.`	LAW_SECTION_TBL_18.lob	`Y`	`LEG_ESI`	2026-07-17 01:00:53
`FAC12501.196715`	`FAC`	`12501.`	`1967`	`15`	NULL	NULL	`id_3ba6271e-291f-11d9-9fa8-93d6a7ed919f`	`7.`	NULL	NULL	`1.5.`	`1.`	`Enacted by Stats. 1967, Ch. 15.`	LAW_SECTION_TBL_19.lob	`Y`	`LEG_ESI`	2026-07-17 01:00:53
`FAC12504.1979732`	`FAC`	`12504.`	`1979`	`732`	NULL	NULL	`id_3ba7adc4-291f-11d9-9fa8-93d6a7ed919f`	`7.`	NULL	NULL	`1.5.`	`1.`	`Amended by Stats. 1979, Ch. 732.`	LAW_SECTION_TBL_20.lob	`Y`	`LEG_ESI`	2026-07-17 01:00:53
`FAC12531.196715`	`FAC`	`12531.`	`1967`	`15`	NULL	NULL	`id_3ba7adca-291f-11d9-9fa8-93d6a7ed919f`	`7.`	NULL	NULL	`1.5.`	`2.`	`Enacted by Stats. 1967, Ch. 15.`	LAW_SECTION_TBL_21.lob	`Y`	`LEG_ESI`	2026-07-17 01:00:53
`LAB3212.4.1976466`	`LAB`	`3212.4.`	`1976`	`466`	NULL	NULL	`id_4258d307-2920-11d9-b876-ccbe6d1de2f8`	`4.`	NULL	`1.`	`1.`	NULL	`Amended by Stats. 1976, Ch. 466.`	LAW_SECTION_TBL_22.lob	`Y`	`LEG_ESI`	2026-07-21 01:00:06
`LAB3361.5.1982454134`	`LAB`	`3361.5.`	`1982`	`454`	`134`	NULL	`id_427bebb0-2920-11d9-b876-ccbe6d1de2f8`	`4.`	NULL	`1.`	`2.`	`2.`	`Amended by Stats. 1982, Ch. 454, Sec. 134.`	LAW_SECTION_TBL_23.lob	`Y`	`LEG_ESI`	2026-07-21 01:00:06
`RTC40076.202449965`	`RTC`	`40076.`	`2024`	`499`	`65`	2025-01-01 00:00:00	`id_e3c48242-b985-11ef-87f5-6bbf55a2195e`	`2.`	NULL	`19.`	`4.`	`3.`	`Amended by Stats. 2024, Ch. 499, Sec. 65.   (SB 1528)   Effective January 1, 2025.`	LAW_SECTION_TBL_24.lob	`Y`	`LEG_ESI`	2026-07-17 01:04:08
`RTC40079.202449968`	`RTC`	`40079.`	`2024`	`499`	`68`	2025-01-01 00:00:00	`id_ec481308-b985-11ef-87f5-6bbf55a2195e`	`2.`	NULL	`19.`	`4.`	`3.`	`Amended by Stats. 2024, Ch. 499, Sec. 68.   (SB 1528)   Effective January 1, 2025.`	LAW_SECTION_TBL_25.lob	`Y`	`LEG_ESI`	2026-07-17 01:04:08
`PEN4004.5.1996872123`	`PEN`	`4004.5.`	`1996`	`872`	`123`	1997-01-01 00:00:00	`id_6f74866e-2920-11d9-9844-b32bb8dfae52`	NULL	`4.`	`3.`	`1.`	NULL	`Amended by Stats. 1996, Ch. 872, Sec. 123.   Effective January 1, 1997.`	LAW_SECTION_TBL_26.lob	`Y`	`LEG_ESI`	2026-07-21 01:00:19
`PEN7006.198417433`	`PEN`	`7006.`	`1984`	`1743`	`3`	1984-09-30 00:00:00	`id_71b304a7-2920-11d9-9844-b32bb8dfae52`	NULL	`7.`	`3.`	`11.`	NULL	`Amended by Stats. 1984, Ch. 1743, Sec. 3.   Effective September 30, 1984.`	LAW_SECTION_TBL_27.lob	`Y`	`LEG_ESI`	2026-07-21 01:00:20
`HSC110270.19954156`	`HSC`	`110270.`	`1995`	`415`	`6`	1996-01-01 00:00:00	`id_15511dd0-2920-11d9-8b50-d28ad8cc76ba`	`104.`	NULL	`5.`	`3.`	NULL	`Added by Stats. 1995, Ch. 415, Sec. 6.   Effective January 1, 1996.`	LAW_SECTION_TBL_28.lob	`Y`	`LEG_ESI`	2026-07-17 01:03:25
`RTC40062.1974991`	`RTC`	`40062.`	`1974`	`991`	NULL	NULL	`id_dcebe6ae-2920-11d9-9b7d-ba2b915a2851`	`2.`	NULL	`19.`	`4.`	`2.`	`Added by Stats. 1974, Ch. 991.`	LAW_SECTION_TBL_29.lob	`Y`	`LEG_ESI`	2026-07-17 01:04:08
`RTC40063.200245917`	`RTC`	`40063.`	`2002`	`459`	`17`	2003-01-01 00:00:00	`id_dcebe6b0-2920-11d9-9b7d-ba2b915a2851`	`2.`	NULL	`19.`	`4.`	`2.`	`Amended by Stats. 2002, Ch. 459, Sec. 17.   Effective January 1, 2003.`	LAW_SECTION_TBL_30.lob	`Y`	`LEG_ESI`	2026-07-17 01:04:08
