`CONS`	NULL	NULL	NULL	NULL	`II`	`ARTICLE II VOTING, INITIATIVE AND REFERENDUM, AND RECALL [SECTION 1. - SEC. 20.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	3	1	3	`3`	`Y`	` Heading of Article 2 amended June 8, 1976, by Prop. 14. Res.Ch. 5, 1976. `	`1976`	`5`	NULL
`CONS`	NULL	NULL	NULL	NULL	`III`	`ARTICLE III STATE OF CALIFORNIA [SEC. 1. - SEC. 9.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	4	1	4	`4`	`Y`	` Article 3 added Nov. 7, 1972, by Prop. 6. Res.Ch. 120, 1972. `	`1972`	`120`	NULL
`CONS`	NULL	NULL	NULL	NULL	`IV`	`ARTICLE IV LEGISLATIVE [SEC. 1. - SEC. 28.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	5	1	5	`5`	`Y`	` Heading of Article 4 amended Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess. `	`1966`	`139`	NULL
`CONS`	NULL	NULL	NULL	NULL	`V`	`ARTICLE V EXECUTIVE [SECTION 1. - SEC. 14.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	6	1	6	`6`	`Y`	` Article 5 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess. `	`1966`	`139`	NULL
`CONS`	NULL	NULL	NULL	NULL	`VI`	`ARTICLE VI JUDICIAL [SEC. 1. - SEC. 22.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	7	1	7	`7`	`Y`	` Article 6 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess. `	`1966`	`139`	NULL
`CONS`	NULL	NULL	NULL	NULL	`VII`	`ARTICLE VII PUBLIC OFFICERS AND EMPLOYEES [SECTION 1. - SEC. 11.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	8	1	8	`8`	`Y`	` Article 7 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976. `	`1976`	`5`	NULL
`CONS`	NULL	NULL	NULL	NULL	`IX`	`ARTICLE IX EDUCATION [SECTION 1. - SEC. 16.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	9	1	9	`9`	`Y`	` Article 9 adopted 1879. `	`1879`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`X`	`ARTICLE X WATER [SECTION 1. - SEC. 7.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	10	1	10	`10`	`Y`	` Article 10 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976. `	`1976`	`5`	NULL
`CONS`	NULL	NULL	NULL	NULL	`X A`	`ARTICLE X A WATER RESOURCES DEVELOPMENT [SECTION 1. - SEC. 8.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	11	1	11	`11`	`Y`	` Article 10A added Nov. 4, 1980, by Prop. 8. Res.Ch. 49, 1980. `	`1980`	`49`	NULL
`CONS`	NULL	NULL	NULL	NULL	NULL	`PREAMBLE: We, the People of the State of California, grateful to Almighty God for our freedom, in order to secure and perpetuate its blessings, do establish this Constitution.`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	1	1	1	`1`	`N`	`  `	NULL	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`I`	`ARTICLE I DECLARATION OF RIGHTS [SECTION 1. - SEC. 32.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	2	1	2	`2`	`Y`	` Article 1 adopted 1879. `	`1879`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`X B`	`ARTICLE X B MARINE RESOURCES PROTECTION ACT OF 1990 [SECTION 1. - SEC. 16.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	12	1	12	`12`	`Y`	` Article 10B added Nov. 6, 1990, by Prop. 132. Initiative measure. `	`1990`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`XI`	`ARTICLE XI LOCAL GOVERNMENT [SEC. 1. - SEC. 15.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	13	1	13	`13`	`Y`	` Article 11 added June 2, 1970, by Prop. 2. Res.Ch. 331, 1969. `	`1969`	`331`	NULL
`CONS`	NULL	NULL	NULL	NULL	`XII`	`ARTICLE XII PUBLIC UTILITIES [SECTION 1. - SEC. 9.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	14	1	14	`14`	`Y`	` Article 12 added Nov. 5, 1974, by Prop. 12. Res.Ch. 88, 1974. `	`1974`	`88`	NULL
`CONS`	NULL	NULL	NULL	NULL	`XIII`	`ARTICLE XIII TAXATION [SEC. 1. - SEC. 36.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	15	1	15	`15`	`Y`	` Article 13 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974. `	`1974`	`70`	NULL
`CONS`	NULL	NULL	NULL	NULL	`XIII A`	`ARTICLE XIII A [TAX LIMITATION] [SECTION 1. - SEC. 7.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	16	1	16	`16`	`Y`	` Article 13A added June 6, 1978, by Prop. 13. Initiative measure. `	`1978`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`XIII B`	`ARTICLE XIII B GOVERNMENT SPENDING LIMITATION [SEC. 1. - SEC. 15.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	17	1	17	`17`	`Y`	` Article 13B added Nov. 6, 1979, by Prop. 4. Initiative measure. `	`1979`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`XIII C`	`ARTICLE XIII C [VOTER APPROVAL FOR LOCAL TAX LEVIES] [SECTION 1. - SEC. 3.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	18	1	18	`18`	`Y`	` Article 13C added Nov. 5, 1996, by Prop. 218. Initiative measure. `	`1996`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`XIII D`	`ARTICLE XIII D [ASSESSMENT AND PROPERTY-RELATED FEE REFORM] [SECTION 1. - SEC. 6.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	19	1	19	`19`	`Y`	` Article 13D added Nov. 5, 1996, by Prop. 218. Initiative measure. `	`1996`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`XIV`	`ARTICLE XIV LABOR RELATIONS [SECTION 1. - SECTION 5.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	20	1	20	`20`	`Y`	` Article 14 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976. `	`1976`	`5`	NULL
`CONS`	NULL	NULL	NULL	NULL	`XV`	`ARTICLE XV USURY [SECTION 1. - SECTION 1.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	21	1	21	`21`	`Y`	` Article 15 added June 8, 1976, by Prop. 14, clause 35. Res.Ch. 5, 1976. `	`1976`	`5`	NULL
`CONS`	NULL	NULL	NULL	NULL	`XVI`	`ARTICLE XVI PUBLIC FINANCE [SECTION 1. - SEC. 23.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	22	1	22	`22`	`Y`	` Article 16 heading amended Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974. `	`1974`	`70`	NULL
`CONS`	NULL	NULL	NULL	NULL	`XVIII`	`ARTICLE XVIII AMENDING AND REVISING THE CONSTITUTION [SEC. 1. - SEC. 4.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	23	1	23	`23`	`Y`	` Article 18 added Nov. 3, 1970, by Prop. 16. Res.Ch. 187, 1970. `	`1970`	`187`	NULL
