383967	`202520260AB831`	`A`	`ATR`	`CZ01`	`ASSEMBLY FLOOR ANALYSIS`	`RAMOS`	2025-04-16 00:00:00	2025-02-19 00:00:00	NULL	BILL_ANALYSIS_TBL_176.lob	`Y`	`Y`	`CS_MP`	2025-04-24 08:48:35
388290	`202520260AB831`	`S`	`FLOOR`	`CZ09`	`Sen. Floor Analyses`	`Ramos`	2025-06-12 00:00:00	2025-02-19 00:00:00	NULL	BILL_ANALYSIS_TBL_552.lob	`Y`	`Y`	`BILL_ANALYSIS`	2025-06-12 16:04:03
388161	`202520260AB831`	`S`	`CMTE`	`CS48`	`Senate Governmental Organization`	`Ramos`	2025-06-05 13:25:02	2025-02-19 00:00:00	NULL	BILL_ANALYSIS_TBL_1511.lob	`Y`	`Y`	`cruzmo`	2025-06-05 13:25:02
387310	`202520260SB275`	`S`	`FLOOR`	`CZ09`	`Sen. Floor Analyses`	`SmallwoodCuevas`	2025-05-25 00:00:00	2025-03-11 00:00:00	NULL	BILL_ANALYSIS_TBL_1638.lob	`Y`	`Y`	`BILL_ANALYSIS`	2025-05-25 14:44:02
383203	`202520260AB831`	`A`	`ABPCA`	`CX07`	`Assembly Governmental Organization`	`Ramos`	2025-04-01 14:41:48	2025-02-19 00:00:00	NULL	BILL_ANALYSIS_TBL_2229.lob	`Y`	`Y`	`mendozkj`	2025-04-01 14:41:48
382938	`202520260SB275`	`S`	`CMTE`	`CS56`	`Senate Committee on Labor, Public Employment and Retirement`	`Smallwood-Cuevas`	2025-03-25 14:41:02	2025-03-11 00:00:00	NULL	BILL_ANALYSIS_TBL_3435.lob	`Y`	`Y`	`hatzakan`	2025-03-25 14:41:02
388715	`202520260SB275`	`A`	`SBPCA`	`CX14`	`Assembly Labor and Employment`	`Smallwood-Cuevas`	2025-06-23 16:38:31	2025-03-11 00:00:00	NULL	BILL_ANALYSIS_TBL_4254.lob	`Y`	`Y`	`barberlb`	2025-06-23 16:38:31
383408	`202520260SB275`	`S`	`CMTE`	`CS61`	`Senate Appropriations`	`Smallwood-Cuevas`	2025-04-04 13:41:38	2025-03-11 00:00:00	NULL	BILL_ANALYSIS_TBL_6619.lob	`Y`	`Y`	`diazbm`	2025-04-04 13:41:38
389443	`202520260AB831`	`S`	`CMTE`	`CS48`	`Senate Governmental Organization`	`Valencia`	2025-07-03 14:10:22	2025-06-23 00:00:00	NULL	BILL_ANALYSIS_TBL_7043.lob	`Y`	`Y`	`cruzmo`	2025-07-03 14:10:22
399682	`202520260AB1656`	`S`	`CMTE`	`CS72`	`Senate Public Safety`	`Davies`	2026-06-08 15:39:16	2026-03-05 00:00:00	NULL	BILL_ANALYSIS_TBL_7917.lob	`Y`	`Y`	`loftinse`	2026-06-08 15:39:16
