`CONSSEC. 16.19885416.XVI`	`CONS`	`22`	`SEC. 16.`	20	`SEC. 16. (Sec. 16 amended Nov. 8, 1988, by Prop. 87. Res.Ch. 54, 1988.)`	`1988`	`54`	`16`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7caf7a2-291e-11d9-b4a4-98a877856a41`	315
`CONSSEC. 17.199217.XVI`	`CONS`	`22`	`SEC. 17.`	21	`SEC. 17. (Sec. 17 amended Nov. 3, 1992, by Prop. 162. Initiative measure.)`	`1992`	NULL	`17`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7caf7a4-291e-11d9-b4a4-98a877856a41`	316
`CONSSEC. 18.200018.XVI`	`CONS`	`22`	`SEC. 18.`	22	`SEC. 18. (Sec. 18 amended Nov. 7, 2000, by Prop. 39. Initiative measure.)`	`2000`	NULL	`18`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7caf7a6-291e-11d9-b4a4-98a877856a41`	317
`CONSSEC. 19.19747019.XVI`	`CONS`	`22`	`SEC. 19.`	23	`SEC. 19. (Sec. 19 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`19`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7cc7e48-291e-11d9-b4a4-98a877856a41`	318
`CONSSEC. 20.2014120.XVI`	`CONS`	`22`	`SEC. 20.`	24	`SEC. 20. (Sec. 20 repealed and added Nov. 4, 2014, by Prop. 2. Res.Ch. 1, 2013-14 2nd Ex. Sess.)`	`2014`	`1`	`20`	`LEG_ESI`	2025-12-17 01:00:03	`id_af7730a7-653a-11e4-ae3c-ae60424fd604`	319
`CONSSEC. 21.2014121.XVI`	`CONS`	`22`	`SEC. 21.`	25	`SEC. 21. (Sec. 21 added Nov. 4, 2014, by Prop. 2. Res.Ch. 1, 2013-14 2nd Ex. Sess.)`	`2014`	`1`	`21`	`LEG_ESI`	2025-12-17 01:00:03	`id_b157fe99-653a-11e4-ae3c-ae60424fd604`	320
`CONSSEC. 22.2014122.XVI`	`CONS`	`22`	`SEC. 22.`	26	`SEC. 22. (Sec. 22 added Nov. 4, 2014, by Prop. 2. Res.Ch. 1, 2013-14 2nd Ex. Sess.)`	`2014`	`1`	`22`	`LEG_ESI`	2025-12-17 01:00:03	`id_b33a7a3b-653a-11e4-ae3c-ae60424fd604`	321
`CONSSEC. 23.201623.XVI`	`CONS`	`22`	`SEC. 23.`	27	`SEC. 23. (Sec. 23 added Nov. 8, 2016, by Prop. 56. Initiative measure.)`	`2016`	NULL	`23`	`LEG_ESI`	2025-12-17 01:00:03	`id_81a30a2c-a6c6-11e6-b7c3-9b53ea8e80cd`	322
`CONSSEC. 1.19701871.XVIII`	`CONS`	`23`	`SEC. 1.`	1	`SEC. 1. (Sec. 1 added Nov. 3, 1970, by Prop. 16. Res.Ch. 187, 1970.)`	`1970`	`187`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7ce04ee-291e-11d9-b4a4-98a877856a41`	323
`CONSSEC. 2.19701872.XVIII`	`CONS`	`23`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 3, 1970, by Prop. 16. Res.Ch. 187, 1970.)`	`1970`	`187`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7ce04f0-291e-11d9-b4a4-98a877856a41`	324
`CONSSEC. 3.19701873.XVIII`	`CONS`	`23`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added Nov. 3, 1970, by Prop. 16. Res.Ch. 187, 1970.)`	`1970`	`187`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7ce04f2-291e-11d9-b4a4-98a877856a41`	325
`CONSSEC. 4.20171904.XVIII`	`CONS`	`23`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 amended June 5, 2018, by Prop. 71. Res.Ch. 190, 2017.)`	`2017`	`190`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b09a811a-6a7a-11e8-a7ff-399af1c0600f`	326
`CONSSECTION 1.20101.XIX`	`CONS`	`24`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_5aea927b-ebe3-11df-916c-e08646ddf367`	327
`CONSSEC. 2.20102.XIX`	`CONS`	`24`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 renumbered from Sec. 1 on Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_620e9341-ebe3-11df-916c-e08646ddf367`	328
`CONSSEC. 3.20103.XIX`	`CONS`	`24`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 renumbered from Sec. 2 on Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_6690c005-ebe3-11df-916c-e08646ddf367`	329
`CONSSEC. 4.20104.XIX`	`CONS`	`24`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 renumbered from Sec. 3 on Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_68a3c187-ebe3-11df-916c-e08646ddf367`	330
`CONSSEC. 5.20105.XIX`	`CONS`	`24`	`SEC. 5.`	5	`SEC. 5. (Sec. 5 renumbered from Sec. 4 on Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_6abf0069-ebe3-11df-916c-e08646ddf367`	331
`CONSSEC. 6.20106.XIX`	`CONS`	`24`	`SEC. 6.`	6	`SEC. 6. (Sec. 6 renumbered from Sec. 5 on Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_6cbb93bb-ebe3-11df-916c-e08646ddf367`	332
`CONSSEC. 7.20107.XIX`	`CONS`	`24`	`SEC. 7.`	7	`SEC. 7. (Sec. 7 added Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_5fc6ed2f-ebe3-11df-916c-e08646ddf367`	333
`CONSSEC. 8.20108.XIX`	`CONS`	`24`	`SEC. 8.`	8	`SEC. 8. (Sec. 8 renumbered from Sec. 7 on Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_6ec5948d-ebe3-11df-916c-e08646ddf367`	334
`CONSSECTION 1.1974901.I`	`CONS`	`2`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added Nov. 5, 1974, by Proposition 7. Resolution Chapter 90, 1974.)`	`1974`	`90`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b6f6901d-291e-11d9-b4a4-98a877856a41`	1
`CONSSEC. 1.1.2022971.1.I`	`CONS`	`2`	`SEC. 1.1.`	2	`SEC. 1.1. (Sec. 1.1 added Nov. 8, 2022, by Prop. 1. Res.Ch. 97, 2022.)`	`2022`	`97`	`1.1`	`LEG_ESI`	2025-12-17 01:00:03	`id_d6c325b3-6065-11ed-90cf-ff23fc090162`	2
`CONSSEC. 2.1978772.I`	`CONS`	`2`	`SEC. 2.`	3	`SEC. 2. (Sec. 2 amended June 3, 1980, by Prop. 5. Res.Ch. 77, 1978.)`	`1978`	`77`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b6f816bf-291e-11d9-b4a4-98a877856a41`	3
`CONSSEC. 3.20131233.I`	`CONS`	`2`	`SEC. 3.`	4	`SEC. 3. (Sec. 3 amended June 3, 2014, by Prop. 42. Res.Ch. 123, 2013.)`	`2013`	`123`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_141489b6-ec17-11e3-8c8f-eadccef0f357`	4
`CONSSEC. 4.1974904.I`	`CONS`	`2`	`SEC. 4.`	5	`SEC. 4. (Sec. 4 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b6f99d63-291e-11d9-b4a4-98a877856a41`	5
`CONSSEC. 5.1974905.I`	`CONS`	`2`	`SEC. 5.`	6	`SEC. 5. (Sec. 5 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b6fb2405-291e-11d9-b4a4-98a877856a41`	6
`CONSSEC. 6.1974906.I`	`CONS`	`2`	`SEC. 6.`	7	`SEC. 6. (Sec. 6 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b6fb2407-291e-11d9-b4a4-98a877856a41`	7
`CONSSEC. 7.197918.I`	`CONS`	`2`	`SEC. 7.`	8	`SEC. 7. (Subdivision (a) amended Nov. 6, 1979, by Prop. 1. Res.Ch. 18, 1979.)`	`1979`	`18`	NULL	`LEG_ESI`	2025-12-17 01:00:03	`id_8dd74329-f0f9-11dc-a004-e1184b3f44f5`	8
`CONSSEC. 7.5.20231257.5.I`	`CONS`	`2`	`SEC. 7.5.`	9	`SEC. 7.5. (Sec. 7.5 repealed and added Nov. 5, 2024, by Prop. 3. Res.Ch. 125, 2023.)`	`2023`	`125`	`7.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_8236a58a-a136-11ef-937a-a7e03d23829a`	9
`CONSSEC. 8.1974908.I`	`CONS`	`2`	`SEC. 8.`	10	`SEC. 8. (Sec. 8 renumbered from Sec. 18 (of Art. 20) on Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_b70c13fb-291e-11d9-b4a4-98a877856a41`	10
`CONSSEC. 9.1974909.I`	`CONS`	`2`	`SEC. 9.`	11	`SEC. 9. (Sec. 9 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b70c13fd-291e-11d9-b4a4-98a877856a41`	11
