`20250SB27599INT`	`202520260SB275`	99	2025-02-04 00:00:00	`Introduced`	NULL	`Eligible training provider list.`	`Majority`	`No`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_714.lob	`Y`	`LEG_ESI`	2025-02-04 16:05:11
`20250AB83199INT`	`202520260AB831`	99	2025-02-19 00:00:00	`Introduced`	NULL	`Gaming: Tribal-state gaming compacts.`	`Majority`	`No`	`No`	`No`	NULL	`No`	`No`	BILL_VERSION_TBL_1532.lob	`Y`	`LEG_ESI`	2025-02-19 15:20:02
`20250AB83198AMD`	`202520260AB831`	98	2025-06-23 00:00:00	`Amended Senate`	NULL	`Gambling: operation of a contest or sweepstakes.`	`Majority`	`No`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_5925.lob	`Y`	`LEG_ESI`	2025-06-23 22:04:35
`20250SB27598AMD`	`202520260SB275`	98	2025-03-11 00:00:00	`Amended Senate`	NULL	`Eligible training provider list.`	`Majority`	`No`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_6255.lob	`Y`	`LEG_ESI`	2025-06-26 15:43:21
`20250AB83197AMD`	`202520260AB831`	97	2025-07-16 00:00:00	`Amended Senate`	NULL	`Gambling: operation of a contest or sweepstakes.`	`Majority`	`No`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_7100.lob	`Y`	`LEG_ESI`	2025-07-16 17:20:10
`20250SB27597AMD`	`202520260SB275`	97	2025-09-02 00:00:00	`Amended Assembly`	NULL	`Eligible training provider list.`	`Majority`	`No`	`Yes`	`No`	NULL	`No`	`No`	BILL_VERSION_TBL_7663.lob	`Y`	`LEG_ESI`	2025-09-02 12:02:31
`20250AB83196AMD`	`202520260AB831`	96	2025-09-03 00:00:00	`Amended Senate`	NULL	`Gambling: operation of a contest or sweepstakes.`	`Majority`	`No`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_7882.lob	`Y`	`LEG_ESI`	2025-09-03 19:00:36
`20250SB27596ENR`	`202520260SB275`	96	2025-09-12 00:00:00	`Enrolled`	NULL	`Eligible training provider list.`	`Majority`	`No`	`Yes`	`No`	NULL	`No`	`No`	BILL_VERSION_TBL_8685.lob	`Y`	`LEG_ESI`	2025-09-12 14:41:41
`20250AB83195ENR`	`202520260AB831`	95	2025-09-16 00:00:00	`Enrolled`	NULL	`Gambling: operation of a contest or sweepstakes.`	`Majority`	`No`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_8872.lob	`Y`	`LEG_ESI`	2025-09-16 16:54:46
`20250AB83194CHP`	`202520260AB831`	94	2025-10-11 00:00:00	`Chaptered`	NULL	`Gambling: operation of a contest or sweepstakes.`	`Majority`	`No`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_9506.lob	`Y`	`LEG_ESI`	2025-10-13 16:11:05
`20250AB165699INT`	`202520260AB1656`	99	2026-01-29 00:00:00	`Introduced`	NULL	`Human trafficking case continuances.`	`Majority`	`No`	`No`	`No`	NULL	`No`	`No`	BILL_VERSION_TBL_10169.lob	`Y`	`LEG_ESI`	2026-01-29 15:39:46
`20250AB205299INT`	`202520260AB2052`	99	2026-02-18 00:00:00	`Introduced`	NULL	`Criminal procedure: continuances.`	`Majority`	`No`	`No`	`No`	NULL	`No`	`No`	BILL_VERSION_TBL_10758.lob	`Y`	`LEG_ESI`	2026-02-18 13:42:46
`20250AB165698AMD`	`202520260AB1656`	98	2026-03-05 00:00:00	`Amended Assembly`	NULL	`Human trafficking case continuances.`	`Majority`	`No`	`No`	`No`	NULL	`No`	`No`	BILL_VERSION_TBL_11936.lob	`Y`	`LEG_ESI`	2026-03-05 17:24:36
`20250AB205298AMD`	`202520260AB2052`	98	2026-04-16 00:00:00	`Amended Assembly`	NULL	`Criminal procedure: continuances.`	`Majority`	`No`	`No`	`No`	NULL	`No`	`No`	BILL_VERSION_TBL_13487.lob	`Y`	`LEG_ESI`	2026-04-16 18:50:57
`20250AB205297AMD`	`202520260AB2052`	97	2026-06-11 00:00:00	`Amended Senate`	NULL	`Criminal procedure: continuances.`	`Majority`	`No`	`No`	`No`	NULL	`No`	`No`	BILL_VERSION_TBL_14870.lob	`Y`	`LEG_ESI`	2026-06-11 20:09:01
`20250AB165697AMD`	`202520260AB1656`	97	2026-06-11 00:00:00	`Amended Senate`	NULL	`Human trafficking case continuances.`	`Majority`	`No`	`No`	`No`	NULL	`No`	`No`	BILL_VERSION_TBL_14928.lob	`Y`	`LEG_ESI`	2026-06-11 20:08:54
