`EDC16194.19962772`	`EDC`	`16194.`	`1996`	`277`	`2`	1997-01-01 00:00:00	`id_ce4d7301-291e-11d9-971e-9b808ee35dd0`	`1.`	`1.`	`10.`	`6.`	`3.`	`Repealed and added by Stats. 1996, Ch. 277, Sec. 2.   Effective January 1, 1997.   Operative January 1, 1998.`	LAW_SECTION_TBL_3.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:22
`EDC48859.20213946`	`EDC`	`48859.`	`2021`	`394`	`6`	2021-09-29 00:00:00	`id_3d0e55d6-2215-11ec-b895-715221fbc05d`	`4.`	`2.`	`27.`	`5.5.`	NULL	`Amended by Stats. 2021, Ch. 394, Sec. 6.   (AB 27)   Effective September 29, 2021.`	LAW_SECTION_TBL_4.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:27
`EDC48900.2.19929092`	`EDC`	`48900.2.`	`1992`	`909`	`2`	1993-01-01 00:00:00	`id_d6f6b381-291e-11d9-971e-9b808ee35dd0`	`4.`	`2.`	`27.`	`6.`	`1.`	`Added by Stats. 1992, Ch. 909, Sec. 2.   Effective January 1, 1993.`	LAW_SECTION_TBL_5.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:27
`EDC51266.201980012`	`EDC`	`51266.`	`2019`	`800`	`12`	2020-01-01 00:00:00	`id_80e3a923-0c97-11ea-912d-915c88c10a14`	`4.`	`2.`	`28.`	`2.`	`5.`	`Amended by Stats. 2019, Ch. 800, Sec. 12.   (AB 413)   Effective January 1, 2020.`	LAW_SECTION_TBL_6.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:28
`EDC81963.198225128`	`EDC`	`81963.`	`1982`	`251`	`28`	1982-06-11 00:00:00	`id_feddd9cc-291e-11d9-971e-9b808ee35dd0`	`7.`	`3.`	`49.`	`5.`	NULL	`Repealed (by Sec. 25) and added by Stats. 1982, Ch. 251, Sec. 28.   Effective June 11, 1982.   Operative July 1, 1982, by Sec. 47 of Ch. 251.`	LAW_SECTION_TBL_32.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:31
`EDC66851.20195592`	`EDC`	`66851.`	`2019`	`559`	`2`	2020-01-01 00:00:00	`id_98fc12b5-0c8d-11ea-912d-915c88c10a14`	`5.`	`3.`	`40.`	`10.5.`	NULL	`Added by Stats. 2019, Ch. 559, Sec. 2.   (AB 963)   Effective January 1, 2020.`	LAW_SECTION_TBL_33.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:29
`EDC87356.19935062`	`EDC`	`87356.`	`1993`	`506`	`2`	1994-01-01 00:00:00	`id_ff2591aa-291e-11d9-971e-9b808ee35dd0`	`7.`	`3.`	`51.`	`2.5.`	`2.`	`Added by Stats. 1993, Ch. 506, Sec. 2.   Effective January 1, 1994.`	LAW_SECTION_TBL_34.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:31
`BPC17539.1.20256232`	`BPC`	`17539.1.`	`2025`	`623`	`2`	2026-01-01 00:00:00	`id_c0a77b57-d083-11f0-bfde-adfc216d767c`	`7.`	NULL	`3.`	`1.`	`2.`	`Amended by Stats. 2025, Ch. 623, Sec. 2.   (AB 831)   Effective January 1, 2026.`	LAW_SECTION_TBL_66.lob	`Y`	`LEG_ESI`	2026-07-21 01:00:52
`EDC88096.19761010`	`EDC`	`88096.`	`1976`	`1010`	NULL	NULL	`id_ff88e6bb-291e-11d9-971e-9b808ee35dd0`	`7.`	`3.`	`51.`	`4.`	`3.`	`Enacted by Stats. 1976, Ch. 1010.`	LAW_SECTION_TBL_77.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:31
`EDC100850.202247840`	`EDC`	`100850.`	`2022`	`478`	`40`	2023-01-01 00:00:00	`id_21bad098-70eb-11ed-adbb-9148faa5f64e`	`14.`	`3.`	`68.2.`	`3.`	`1.`	`Amended by Stats. 2022, Ch. 478, Sec. 40.   (AB 1936)   Effective January 1, 2023.`	LAW_SECTION_TBL_202.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC94944.202254418`	`EDC`	`94944.`	`2022`	`544`	`18`	2023-01-01 00:00:00	`id_fcb175ee-70ea-11ed-adbb-9148faa5f64e`	`10.`	`3.`	`59.`	`8.`	`18.`	`Amended by Stats. 2022, Ch. 544, Sec. 18.   (SB 1433)   Effective January 1, 2023.   Repealed as of January 1, 2027, pursuant to Section 94950.`	LAW_SECTION_TBL_205.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
