`20250SB27599INT`	`Legislator`	`SENATE`	`Smallwood-Cuevas`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2025-02-04 16:05:12	`Y`
`20250AB83199INT`	`Legislator`	`ASSEMBLY`	`Ramos`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2025-02-19 15:20:02	`Y`
`20250AB83198AMD`	`Legislator`	`ASSEMBLY`	`Valencia`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2025-06-23 22:04:35	`Y`
`20250SB27598AMD`	`Legislator`	`SENATE`	`Smallwood-Cuevas`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2025-06-26 15:43:21	`Y`
`20250SB27598AMD`	`Legislator`	`SENATE`	`Limón`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2025-06-26 15:43:21	`N`
`20250AB83197AMD`	`Legislator`	`ASSEMBLY`	`Valencia`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2025-07-16 17:20:10	`Y`
`20250SB27597AMD`	`Legislator`	`SENATE`	`Smallwood-Cuevas`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2025-09-02 12:02:31	`Y`
`20250SB27597AMD`	`Legislator`	`SENATE`	`Limón`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2025-09-02 12:02:31	`N`
`20250AB83196AMD`	`Legislator`	`ASSEMBLY`	`Valencia`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2025-09-03 19:00:36	`Y`
`20250SB27596ENR`	`Legislator`	`SENATE`	`Smallwood-Cuevas`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2025-09-12 14:41:41	`Y`
`20250SB27596ENR`	`Legislator`	`SENATE`	`Limón`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2025-09-12 14:41:41	`N`
`20250AB83195ENR`	`Legislator`	`ASSEMBLY`	`Valencia`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2025-09-16 16:54:46	`Y`
`20250AB83194CHP`	`Legislator`	`ASSEMBLY`	`Valencia`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2025-10-13 16:11:05	`Y`
`20250AB165699INT`	`Legislator`	`ASSEMBLY`	`Davies`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2026-01-29 15:39:46	`Y`
`20250AB205299INT`	`Legislator`	`ASSEMBLY`	`Stefani`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2026-02-18 13:42:46	`Y`
`20250AB165698AMD`	`Legislator`	`ASSEMBLY`	`Davies`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2026-03-05 17:24:36	`Y`
`20250AB205298AMD`	`Legislator`	`ASSEMBLY`	`Stefani`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2026-04-16 18:50:57	`Y`
`20250AB165697AMD`	`Legislator`	`ASSEMBLY`	`Davies`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2026-06-11 20:08:54	`Y`
`20250AB205297AMD`	`Legislator`	`ASSEMBLY`	`Stefani`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2026-06-11 20:09:01	`Y`
