`202520260AB831`	118204734	2025-06-27 00:00:00	`Re-referred to Com. on  RLS. pursuant to Senate Rule 29.10(c).`	`LEG_ESI`	2025-11-13 16:06:50	15	`934`	`Applied`	`Senate`	`Committee`	`CS58`	`In Committee Process`
`202520260AB831`	118204735	2025-06-27 00:00:00	`Re-referred to Coms. on  G.O. and  PUB. S.`	`LEG_ESI`	2025-11-13 16:06:50	15	`441`	`Applied`	`Senate`	`Committee`	`CS48`	`In Committee Process`
`202520260AB831`	118204736	2025-07-08 00:00:00	`From committee: Do pass and re-refer to Com. on  PUB. S. (Ayes 15. Noes  0.) (July  8). Re-referred to Com. on  PUB. S.`	`LEG_ESI`	2025-11-13 16:06:50	16	`6`	`Applied`	`Senate`	`Committee`	`CS72`	`In Committee Process`
`202520260AB831`	118204737	2025-07-15 00:00:00	`From committee: Amend, and do pass as amended and re-refer to Com. on  APPR. (Ayes  6. Noes  0.) (July  15).`	`LEG_ESI`	2025-11-13 16:06:50	17	`11`	`Applied`	`Senate`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB831`	118204738	2025-07-16 00:00:00	`Read second time and amended.  Re-referred to Com. on  APPR.`	`LEG_ESI`	2025-11-13 16:06:50	18	`320`	`Applied`	`Senate`	`Committee`	`CS61`	`In Committee Process`
`202520260AB831`	118204739	2025-08-18 00:00:00	`In committee:  Referred to   suspense file.`	`LEG_ESI`	2025-11-13 16:06:50	19	`300`	`Applied`	`Senate`	`Committee`	`CS61`	`In Committee Process`
`202520260AB831`	118204740	2025-08-29 00:00:00	`From committee:  Do pass. (Ayes  7. Noes  0.) (August  29).`	`LEG_ESI`	2025-11-13 16:06:50	20	`8`	`Applied`	`Senate`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB831`	118204741	2025-08-29 00:00:00	`Read second time. Ordered to third reading.`	`LEG_ESI`	2025-11-13 16:06:50	20	`23`	`Applied`	`Senate`	`Floor`	`Third Reading`	`In Floor Process`
`202520260AB831`	118204742	2025-09-03 00:00:00	`Read third time and amended. Ordered to second reading.`	`LEG_ESI`	2025-11-13 16:06:50	21	`126`	`Applied`	`Senate`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB831`	118204733	2025-06-24 00:00:00	`Read second time. Ordered to third reading.`	`LEG_ESI`	2025-11-13 16:06:50	14	`23`	`Applied`	`Senate`	`Floor`	`Third Reading`	`In Floor Process`
`202520260AB831`	118204722	2025-04-21 00:00:00	`Read second time. Ordered to third reading.`	`LEG_ESI`	2025-11-13 16:06:50	6	`23`	`Applied`	`Assembly`	`Floor`	`Third Reading`	`In Floor Process`
`202520260AB831`	118204723	2025-05-05 00:00:00	`Read third time. Passed. Ordered to the Senate. (Ayes 77. Noes  0. Page 1420.)`	`LEG_ESI`	2025-11-13 16:06:50	7	`41`	`Applied`	`Assembly`	`E&E`	`Engrossing`	`Passed`
`202520260AB831`	118204716	2025-02-19 00:00:00	`Read first time.  To print.`	`LEG_ESI`	2025-11-13 16:06:50	1	`1`	`Applied`	`Assembly`	`Desk`	NULL	`Pending Referral`
`202520260AB831`	118204717	2025-02-20 00:00:00	`From printer.  May be heard in committee  March  22.`	`LEG_ESI`	2025-11-13 16:06:50	2	`3`	`Applied`	`Assembly`	`Desk`	NULL	`Pending Referral`
`202520260AB831`	118204718	2025-03-03 00:00:00	`Referred to Com. on  G.O.`	`LEG_ESI`	2025-11-13 16:06:50	3	`2`	`Applied`	`Assembly`	`Committee`	`CX07`	`In Committee Process`
`202520260AB831`	118204719	2025-04-03 00:00:00	`From committee: Do pass and re-refer to Com. on  APPR. with recommendation: To Consent Calendar. (Ayes 21. Noes  0.) (April  2). Re-referred to Com. on  APPR.`	`LEG_ESI`	2025-11-13 16:06:50	4	`7`	`Applied`	`Assembly`	`Committee`	`CX25`	`In Committee Process`
`202520260AB831`	118204720	2025-04-10 00:00:00	`Withdrawn from committee.`	`LEG_ESI`	2025-11-13 16:06:50	5	`32`	`Applied`	`Assembly`	`Desk`	`CX25`	`In Desk Process`
`202520260AB831`	118204724	2025-05-06 00:00:00	`In Senate.  Read first time.  To Com. on RLS. for assignment.`	`LEG_ESI`	2025-11-13 16:06:50	8	`112`	`Applied`	`Senate`	`Rules`	NULL	`Pending Referral`
`202520260AB831`	118204725	2025-05-14 00:00:00	`Referred to Com. on  G.O.`	`LEG_ESI`	2025-11-13 16:06:50	9	`2`	`Applied`	`Senate`	`Committee`	`CS48`	`In Committee Process`
`202520260AB831`	118204726	2025-06-10 00:00:00	`From committee: Do pass. To Consent Calendar. (Ayes 14. Noes  0.) (June  10).`	`LEG_ESI`	2025-11-13 16:06:50	10	`9`	`Applied`	`Senate`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB831`	118204727	2025-06-11 00:00:00	`Read second time. Ordered to Consent Calendar.`	`LEG_ESI`	2025-11-13 16:06:50	11	`24`	`Applied`	`Senate`	`Floor`	`Consent`	`In Floor Process`
`202520260AB831`	118204728	2025-06-13 00:00:00	`From Consent Calendar.`	`LEG_ESI`	2025-11-13 16:06:50	12	`28`	`Applied`	`Senate`	`Floor`	NULL	`In Floor Process`
