`19890ACR6596CHP`	`Legislator`	`ASSEMBLY`	`Connelly`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890ACR6596CHP`	`Legislator`	`ASSEMBLY`	`Isenberg`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890ACR6596CHP`	`Legislator`	`SENATE`	`Stirling`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`SENATE`	`Vuich`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`SENATE`	`Deddeh`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`SENATE`	`Keene`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`SENATE`	`McCorquodale`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`SENATE`	`Nielsen`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`SENATE`	`Presley`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`ASSEMBLY`	`Baker`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`ASSEMBLY`	`Bronzan`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`ASSEMBLY`	`Chandler`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`ASSEMBLY`	`Costa`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`ASSEMBLY`	`Hughes`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`ASSEMBLY`	`Tucker`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR3195CHP`	`Legislator`	`ASSEMBLY`	`Norman Waters`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR2796CHP`	`Legislator`	`SENATE`	`Mello`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR2796CHP`	`Legislator`	`ASSEMBLY`	`Farr`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR2796CHP`	`Legislator`	`ASSEMBLY`	`Hauser`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR2796CHP`	`Legislator`	`SENATE`	`Keene`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR2796CHP`	`Legislator`	`SENATE`	`Maddy`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SJR2796CHP`	`Legislator`	`SENATE`	`Marks`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SCR3997CHP`	`Legislator`	`SENATE`	`Presley`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:53:23	`N`
`19890SB72994CHP`	`Legislator`	`SENATE`	`Mello`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 11:56:34	`N`
