`199920001SCR2`	`SFLOOR`	1999-03-23 00:00:00	1004	113629	35	1	4	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:35	NULL	NULL	NULL	NULL
`199920001SCR2`	`AFLOOR`	1999-03-25 00:00:00	1007	113630	56	15	8	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:35	NULL	NULL	NULL	NULL
`199920001SB1`	`CS44`	1999-02-17 00:00:00	1001	17	9	0	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`CS61`	1999-02-23 00:00:00	1001	104835	9	1	3	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	1999-03-01 00:00:00	1005	26990	33	4	3	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`CX03`	1999-03-10 00:00:00	1001	44	17	2	0	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`CX25`	1999-03-17 00:00:00	1001	104835	18	3	0	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	1999-03-22 00:00:00	1002	113443	43	31	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	1999-03-22 00:00:00	1003	113444	43	31	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	1999-03-22 00:00:00	1004	113445	42	31	6	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	1999-03-22 00:00:00	1005	113446	44	30	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	1999-03-22 00:00:00	1006	113447	43	31	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	1999-03-22 00:00:00	1007	113448	42	31	6	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	1999-03-22 00:00:00	1008	113449	44	31	4	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	1999-03-22 00:00:00	1009	113450	44	31	4	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	1999-03-22 00:00:00	1011	113451	59	16	4	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	1999-03-23 00:00:00	1003	113452	31	5	4	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB2`	`CS44`	1999-02-10 00:00:00	1001	17	9	0	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB2`	`CS61`	1999-02-23 00:00:00	1001	104835	8	0	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	1999-03-01 00:00:00	1006	113453	34	3	3	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB2`	`CX03`	1999-03-10 00:00:00	1001	44	19	0	0	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB2`	`CX25`	1999-03-17 00:00:00	1001	104835	20	0	1	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB2`	`AFLOOR`	1999-03-22 00:00:00	1013	113454	75	0	4	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	1999-03-23 00:00:00	1001	113455	27	3	10	`(PASS)`	`LEG_ESI`	2007-02-13 15:09:27	NULL	NULL	NULL	NULL
`199920001AB1`	`CX03`	1999-02-10 00:00:00	1001	44	12	2	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`CX25`	1999-02-23 00:00:00	1001	3310	13	2	6	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	1999-02-25 00:00:00	1002	109486	44	30	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	1999-02-25 00:00:00	1003	109487	43	31	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	1999-02-25 00:00:00	1004	109488	43	31	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	1999-02-25 00:00:00	1005	109489	43	31	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	1999-02-25 00:00:00	1006	109490	42	30	7	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	1999-02-25 00:00:00	1007	109491	41	31	7	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	1999-02-25 00:00:00	1008	109492	44	30	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	1999-02-25 00:00:00	1009	109493	44	31	4	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	1999-02-25 00:00:00	1010	109494	44	31	4	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
