125755	`199920000AB1`	`A`	`CMTE`	NULL	`Assembly Committee`	NULL	1999-02-03 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_56.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:21
125756	`199920000AB1`	`A`	`FLOOR`	NULL	`ASSEMBLY FLOOR ANALYSIS`	NULL	1999-06-02 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_57.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:21
125757	`199920000AB1`	`S`	`CMTE`	NULL	`Senate Committee`	NULL	1999-06-16 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_58.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:21
125758	`199920000AB1`	`A`	`FLOOR`	NULL	`ASSEMBLY FLOOR ANALYSIS`	NULL	1999-06-18 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_59.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:21
125759	`199920000AB1`	`S`	`CMTE`	NULL	`Senate Committee`	NULL	1999-07-12 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_60.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:21
125760	`199920000AB1`	`S`	`FLOOR`	NULL	`Sen. Floor Analyses`	NULL	1999-07-14 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_61.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:21
125986	`199920001AB1`	`A`	`CMTE`	NULL	`Assembly Committee`	NULL	1999-02-11 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_287.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:23
125987	`199920001AB1`	`A`	`CMTE`	NULL	`Assembly Committee`	NULL	1999-02-11 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_288.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:23
125988	`199920001AB1`	`A`	`FLOOR`	NULL	`ASSEMBLY FLOOR ANALYSIS`	NULL	1999-02-24 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_289.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:23
125989	`199920001AB1`	`S`	`CMTE`	NULL	`Senate Committee`	NULL	1999-03-09 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_290.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:23
125990	`199920001AB1`	`S`	`CMTE`	NULL	`Senate Committee`	NULL	1999-03-18 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_291.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:23
125991	`199920001AB1`	`S`	`FLOOR`	NULL	`Sen. Floor Analyses`	NULL	1999-03-19 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_292.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:23
125992	`199920001AB1`	`S`	`CMTE`	NULL	`Senate Committee`	NULL	1999-03-19 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_293.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:23
125993	`199920001AB1`	`A`	`FLOOR`	NULL	`ASSEMBLY FLOOR ANALYSIS`	NULL	1999-03-23 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_294.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:23
125994	`199920001AB1`	`S`	`FLOOR`	NULL	`Sen. Floor Analyses`	NULL	1999-04-05 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_295.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:24
125995	`199920001AB1`	`A`	`CMTE`	NULL	`Assembly Committee`	NULL	2000-09-20 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_296.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:24
125996	`199920001AB1`	`S`	`FLOOR`	NULL	`Sen. Floor Analyses`	NULL	2000-10-05 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_297.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:08:24
141841	`199920001SB1`	`S`	`CMTE`	NULL	`Senate Committee`	NULL	1999-02-11 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16142.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141842	`199920001SB1`	`S`	`CMTE`	NULL	`Senate Committee`	NULL	1999-02-16 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16143.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141843	`199920001SB1`	`S`	`CMTE`	NULL	`Senate Committee`	NULL	1999-02-24 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16144.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141844	`199920001SB1`	`S`	`FLOOR`	NULL	`Sen. Floor Analyses`	NULL	1999-02-26 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16145.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141845	`199920001SB1`	`A`	`CMTE`	NULL	`Assembly Committee`	NULL	1999-03-10 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16146.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141846	`199920001SB1`	`A`	`CMTE`	NULL	`Assembly Committee`	NULL	1999-03-16 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16147.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141847	`199920001SB1`	`S`	`FLOOR`	NULL	`Sen. Floor Analyses`	NULL	1999-03-23 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16148.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141848	`199920001SB1`	`A`	`FLOOR`	NULL	`ASSEMBLY FLOOR ANALYSIS`	NULL	1999-03-25 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16149.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141849	`199920001SB2`	`S`	`CMTE`	NULL	`Senate Committee`	NULL	1999-02-11 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16150.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141850	`199920001SB2`	`S`	`FLOOR`	NULL	`Sen. Floor Analyses`	NULL	1999-02-26 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16151.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141851	`199920001SB2`	`A`	`CMTE`	NULL	`Assembly Committee`	NULL	1999-03-10 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16152.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141852	`199920001SB2`	`A`	`CMTE`	NULL	`Assembly Committee`	NULL	1999-03-16 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16153.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141853	`199920001SB2`	`S`	`FLOOR`	NULL	`Sen. Floor Analyses`	NULL	1999-03-23 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16154.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141854	`199920001SB2`	`A`	`FLOOR`	NULL	`ASSEMBLY FLOOR ANALYSIS`	NULL	1999-03-25 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16155.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
141855	`199920001SB2`	`S`	`CMTE`	NULL	`Senate Committee`	NULL	1999-04-05 00:00:00	NULL	NULL	BILL_ANALYSIS_TBL_16156.lob	`Y`	`Y`	`BILL_ANALYSIS`	2010-11-07 23:11:17
