`19991SCR299INT`	`199920001SCR2`	99	1999-03-23 00:00:00	`Introduced`	NULL	`Final adjournment:  1999–2000 First Extraordinary Session.`	NULL	NULL	`No`	NULL	NULL	`No`	`No`	BILL_VERSION_TBL_1.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:39
`19991SCR298ENR`	`199920001SCR2`	98	1999-03-25 00:00:00	`Enrolled`	NULL	`Final adjournment: 1999–2000 First Extraordinary Session.`	NULL	NULL	NULL	NULL	NULL	NULL	NULL	BILL_VERSION_TBL_2.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:40
`19991SB299INT`	`199920001SB2`	99	1999-01-19 00:00:00	`Introduced`	NULL	`Education accountability:  high school exit examination.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_11.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:43
`19991SB298AMD`	`199920001SB2`	98	1999-02-23 00:00:00	`Amended Senate`	NULL	`Education accountability:  high school exit examination.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_12.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:44
`19991SB297AMD`	`199920001SB2`	97	1999-02-25 00:00:00	`Amended Senate`	NULL	`Education accountability:  high school exit examination.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_13.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:45
`19991SB296AMD`	`199920001SB2`	96	1999-03-08 00:00:00	`Amended Assembly`	NULL	`Education accountability:  high school exit examination.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_14.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:45
`19991SB295AMD`	`199920001SB2`	95	1999-03-15 00:00:00	`Amended Assembly`	NULL	`Education accountability:  high school exit examination.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_15.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:45
`19991SB294AMD`	`199920001SB2`	94	1999-03-18 00:00:00	`Amended Assembly`	NULL	`Education accountability:  high school exit examination.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_16.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:45
`19991SB293ENR`	`199920001SB2`	93	1999-03-23 00:00:00	`Enrolled`	NULL	`Education accountability:  high school exit examination.`	NULL	`Yes`	NULL	NULL	NULL	`No`	`No`	BILL_VERSION_TBL_17.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:46
`19991SB199INT`	`199920001SB1`	99	1999-01-19 00:00:00	`Introduced`	NULL	`Education accountability.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_18.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:46
`19991SB198AMD`	`199920001SB1`	98	1999-02-09 00:00:00	`Amended Senate`	NULL	`Education accountability.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_19.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:46
`19991SB197AMD`	`199920001SB1`	97	1999-02-12 00:00:00	`Amended Senate`	NULL	`Education accountability.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_20.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:46
`19991SB196AMD`	`199920001SB1`	96	1999-02-19 00:00:00	`Amended Senate`	NULL	`Education accountability.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_21.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:47
`19991SB195AMD`	`199920001SB1`	95	1999-02-25 00:00:00	`Amended Senate`	NULL	`Education accountability.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_22.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:47
`19991SB194AMD`	`199920001SB1`	94	1999-03-04 00:00:00	`Amended Assembly`	NULL	`Education accountability.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_23.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:47
`19991SB193AMD`	`199920001SB1`	93	1999-03-15 00:00:00	`Amended Assembly`	NULL	`Education accountability.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_24.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:47
`19991SB192AMD`	`199920001SB1`	92	1999-03-18 00:00:00	`Amended Assembly`	NULL	`Education accountability.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_25.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:48
`19991SB191ENR`	`199920001SB1`	91	1999-03-23 00:00:00	`Enrolled`	NULL	`Education accountability.`	NULL	`Yes`	NULL	NULL	NULL	`No`	`No`	BILL_VERSION_TBL_26.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:48
`19991AB199INT`	`199920001AB1`	99	1999-01-19 00:00:00	`Introduced`	NULL	`California Mentor Peer Review and Assistance Program for Teachers.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_87.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:59
`19991AB198AMD`	`199920001AB1`	98	1999-02-12 00:00:00	`Amended Assembly`	NULL	`California  Peer Assistance and Review Program for Teachers.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_88.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:59
`19991AB197AMD`	`199920001AB1`	97	1999-02-18 00:00:00	`Amended Assembly`	NULL	`California Peer Assistance and Review Program for Teachers.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_89.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:59
`19991AB196AMD`	`199920001AB1`	96	1999-03-04 00:00:00	`Amended Senate`	NULL	`California Peer Assistance and Review Program for Teachers.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_90.lob	`Y`	`LEG_ESI`	2007-04-04 06:47:59
`19991AB195AMD`	`199920001AB1`	95	1999-03-11 00:00:00	`Amended Senate`	NULL	`California Peer Assistance and Review Program for Teachers.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_91.lob	`Y`	`LEG_ESI`	2007-04-04 06:48:00
`19991AB194AMD`	`199920001AB1`	94	1999-03-18 00:00:00	`Amended Senate`	NULL	`California Peer Assistance and Review Program for Teachers.`	`Majority`	`Yes`	`Yes`	`Yes`	NULL	`No`	`No`	BILL_VERSION_TBL_92.lob	`Y`	`LEG_ESI`	2007-04-04 06:48:00
`19991AB193ENR`	`199920001AB1`	93	1999-03-22 00:00:00	`Enrolled`	NULL	`California Peer Assistance and Review Program for Teachers.`	NULL	`Yes`	NULL	NULL	NULL	`No`	`No`	BILL_VERSION_TBL_93.lob	`Y`	`LEG_ESI`	2007-04-04 06:48:00
`19990AB199INT`	`199920000AB1`	99	1998-12-07 00:00:00	`Introduced`	NULL	`School finance:  necessary small schools:  necessary small high schools.`	`Two Thirds`	`No`	`Yes`	`No`	NULL	`Yes`	`No`	BILL_VERSION_TBL_22963.lob	`Y`	`LEG_ESI`	2007-04-04 08:07:35
`19990AB198AMD`	`199920000AB1`	98	1999-02-11 00:00:00	`Amended Assembly`	NULL	`School finance:  necessary small schools: necessary small high schools.`	`Two Thirds`	`No`	`Yes`	`No`	NULL	`Yes`	`No`	BILL_VERSION_TBL_22964.lob	`Y`	`LEG_ESI`	2007-04-04 08:07:35
`19990AB197AMD`	`199920000AB1`	97	1999-05-28 00:00:00	`Amended Assembly`	NULL	`School finance:  necessary small schools:  necessary small high schools.`	`Two Thirds`	`No`	`Yes`	`No`	NULL	`Yes`	`No`	BILL_VERSION_TBL_22965.lob	`Y`	`LEG_ESI`	2007-04-04 08:07:35
`19990AB196ENR`	`199920000AB1`	96	1999-07-15 00:00:00	`Enrolled`	NULL	`School finance:  necessary small schools: necessary small high schools.`	NULL	NULL	NULL	NULL	NULL	NULL	NULL	BILL_VERSION_TBL_22966.lob	`Y`	`LEG_ESI`	2007-04-04 08:07:35
`19990AB195CHP`	`199920000AB1`	95	1999-07-28 00:00:00	`Chaptered`	NULL	`School finance:  necessary small schools: necessary small high schools.`	NULL	NULL	NULL	NULL	NULL	NULL	NULL	BILL_VERSION_TBL_25188.lob	`Y`	`LEG_ESI`	2007-04-07 21:59:38
`19991SCR297CHP`	`199920001SCR2`	97	1999-03-30 00:00:00	`Chaptered`	NULL	`Final adjournment: 1999–2000 First Extraordinary Session.`	NULL	NULL	NULL	NULL	NULL	NULL	NULL	BILL_VERSION_TBL_25377.lob	`Y`	`LEG_ESI`	2007-08-22 12:34:41
`19991AB192CHP`	`199920001AB1`	92	1999-04-06 00:00:00	`Chaptered`	NULL	`California Peer Assistance and Review Program for Teachers.`	NULL	`Yes`	NULL	NULL	NULL	`No`	`No`	BILL_VERSION_TBL_25379.lob	`Y`	`LEG_ESI`	2007-08-22 12:34:41
`19991SB190CHP`	`199920001SB1`	90	1999-04-05 00:00:00	`Chaptered`	NULL	`Education accountability.`	NULL	`Yes`	NULL	NULL	NULL	`No`	`No`	BILL_VERSION_TBL_25380.lob	`Y`	`LEG_ESI`	2007-08-22 12:34:41
`19991SB292CHP`	`199920001SB2`	92	1999-03-29 00:00:00	`Chaptered`	NULL	`Education accountability:  high school exit examination.`	NULL	`Yes`	NULL	NULL	NULL	`No`	`No`	BILL_VERSION_TBL_25382.lob	`Y`	`LEG_ESI`	2007-08-22 12:34:42
