`199920000AB1`	1362984	1999-07-28 00:00:00	`Chaptered by Secretary of State - Chapter   191, Statutes of  1999.`	`LEG_ESI`	2007-04-10 09:23:20	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362985	1999-07-27 00:00:00	`Approved by the Governor.`	`LEG_ESI`	2007-04-10 09:23:20	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362986	1999-07-20 00:00:00	`Enrolled and to the Governor at  11:15 a.m.`	`LEG_ESI`	2007-04-10 09:23:20	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362987	1999-07-15 00:00:00	`In Assembly.  To enrollment.`	`LEG_ESI`	2007-04-10 09:23:20	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362988	1999-07-15 00:00:00	`Read third time.  Urgency clause adopted.  Passed and to Assembly.  (Ayes 40. Noes  0. Page  2308.)`	`LEG_ESI`	2007-04-10 09:23:20	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362989	1999-07-14 00:00:00	`Read second time.  To third reading.`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362990	1999-07-13 00:00:00	`From committee:  Do pass.  (Ayes 11. Noes  0.).`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362991	1999-06-16 00:00:00	`From committee:  Do pass, and re-refer to Com. on  APPR. with recommendation:  To Consent Calendar.  Re-referred.  (Ayes 12. Noes  0.).`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362992	1999-06-07 00:00:00	`Referred to Com. on  ED.`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362993	1999-06-03 00:00:00	`In Senate.  Read first time.  To Com. on RLS. for assignment.`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362994	1999-06-02 00:00:00	`Read third time.  Urgency clause adopted.  Passed and to Senate.  (Ayes 79. Noes  0. Page  2339.)`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362995	1999-06-01 00:00:00	`Read second time.  To third reading.`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362996	1999-05-28 00:00:00	`From committee:  Amend, and do pass as amended.  (Ayes 21. Noes  0.) (May  26).   Read second time and amended.  Ordered returned to second reading.`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362997	1999-02-12 00:00:00	`Re-referred to Com. on  APPR.`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362998	1999-02-11 00:00:00	`Read second time and amended.`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1362999	1999-02-08 00:00:00	`From committee:  Amend, and do pass as amended, and re-refer to Com. on APPR.  (Ayes 19. Noes  0.) (February   3).`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1363000	1999-01-11 00:00:00	`Referred to Com. on  ED.`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1363001	1998-12-08 00:00:00	`From printer.  May be heard in committee  January   7.`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920000AB1`	1363002	1998-12-07 00:00:00	`Read first time.  To print.`	`LEG_ESI`	2007-04-10 09:23:21	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371400	1999-04-06 00:00:00	`Chaptered by Secretary of State.  Chapter     4, Statutes of 1999-2000 First Extraordinary Session.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371401	1999-04-06 00:00:00	`Approved by the Governor.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371402	1999-03-29 00:00:00	`Enrolled and to the Governor at   9 a.m.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371403	1999-03-22 00:00:00	`In Assembly.  Senate amendments concurred in.  To enrollment.  (Ayes 55. Noes 17. Page   136.)`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371404	1999-03-22 00:00:00	`Read third time, passed, and to Assembly.  (Ayes 23. Noes  8. Page    52.)`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371405	1999-03-18 00:00:00	`From committee:  Amend, and do pass as amended.  (Ayes  8. Noes  2.).  Read second time, amended, and to third reading.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371406	1999-03-11 00:00:00	`Read second time, amended, and re-referred to Com. on  APPR.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371407	1999-03-10 00:00:00	`From committee:  Amend, and do pass as amended, and re-refer to Com. on APPR.  (Ayes 10. Noes  0.).`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371408	1999-03-04 00:00:00	`From committee chair, with author's amendments:  Amend, and re-refer to committee.  Read second time, amended,  and re-referred to Com. on  ED.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371409	1999-03-03 00:00:00	`Referred to Com. on  ED.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371410	1999-02-25 00:00:00	`In Senate.  Read first time.  To Com. on RLS. for assignment.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371411	1999-02-25 00:00:00	`Read third time, passed, and to Senate.  (Ayes 47. Noes 24. Page    84.)`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371412	1999-02-24 00:00:00	`Read second time.  To third reading.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371413	1999-02-23 00:00:00	`From committee:  Do pass.  (Ayes 13. Noes  2.) (February  23).`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371414	1999-02-19 00:00:00	`Re-referred to Com. on  APPR.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
