`19991SCR299INT`	`Legislator`	`SENATE`	`Burton`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:40	`Y`
`19991SCR298ENR`	`Legislator`	`SENATE`	`Burton`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:41	`Y`
`19991SB299INT`	`Legislator`	`SENATE`	`O'Connell`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:43	`Y`
`19991SB298AMD`	`Legislator`	`SENATE`	`O'Connell`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`Y`
`19991SB298AMD`	`Legislator`	`ASSEMBLY`	`Maldonado`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB298AMD`	`Legislator`	`SENATE`	`Solis`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB298AMD`	`Legislator`	`ASSEMBLY`	`Alquist`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB297AMD`	`Legislator`	`SENATE`	`O'Connell`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`Y`
`19991SB297AMD`	`Legislator`	`ASSEMBLY`	`Maldonado`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB297AMD`	`Legislator`	`SENATE`	`Solis`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB297AMD`	`Legislator`	`ASSEMBLY`	`Alquist`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB296AMD`	`Legislator`	`SENATE`	`O'Connell`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`Y`
`19991SB296AMD`	`Legislator`	`ASSEMBLY`	`Maldonado`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB296AMD`	`Legislator`	`SENATE`	`Polanco`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB296AMD`	`Legislator`	`SENATE`	`Solis`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB296AMD`	`Legislator`	`ASSEMBLY`	`Alquist`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB295AMD`	`Legislator`	`SENATE`	`O'Connell`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`Y`
`19991SB295AMD`	`Legislator`	`ASSEMBLY`	`Maldonado`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB295AMD`	`Legislator`	`SENATE`	`Polanco`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB295AMD`	`Legislator`	`SENATE`	`Solis`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB295AMD`	`Legislator`	`ASSEMBLY`	`Alquist`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB295AMD`	`Legislator`	`ASSEMBLY`	`Calderon`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB295AMD`	`Legislator`	`ASSEMBLY`	`Campbell`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB295AMD`	`Legislator`	`ASSEMBLY`	`Correa`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB295AMD`	`Legislator`	`ASSEMBLY`	`Cunneen`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
`19991SB295AMD`	`Legislator`	`ASSEMBLY`	`Honda`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:45	`N`
