`199920001SB1`	`AFLOOR`	`Strom-Martin`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Thompson`	1999-03-22 13:23:00	1004	`NOE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Thomson`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Torlakson`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Villaraigosa`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	`Y`
`199920001SB1`	`AFLOOR`	`Vincent`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Washington`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wayne`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wesson`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wiggins`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wildman`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wright`	1999-03-22 13:23:00	1004	`AYE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Zettel`	1999-03-22 13:23:00	1004	`NOE`	113445	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Aanestad`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Ackerman`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Alquist`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Aroner`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Ashburn`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Baldwin`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Bates`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Battin`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Baugh`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:53	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Brewer`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Briggs`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Calderon`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Campbell`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cardenas`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cardoza`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cedillo`	1999-03-22 13:23:00	1005	`ABS`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Corbett`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Correa`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cox`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cunneen`	1999-03-22 13:23:00	1005	`ABS`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Davis`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Dickerson`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Ducheny`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Dutra`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Firebaugh`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Florez`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Floyd`	1999-03-22 13:23:00	1005	`ABS`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Frusetta`	1999-03-22 13:23:00	1005	`ABS`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Gallegos`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Granlund`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Havice`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Hertzberg`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Honda`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`House`	1999-03-22 13:23:00	1005	`NOE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Jackson`	1999-03-22 13:23:00	1005	`AYE`	113446	`LEG_ESI`	2007-02-15 19:11:54	NULL	NULL	NULL
